file_name,caption
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations
Y7fmOlUlwoNg.wav,Vibrations and rattling with people speaking in the distance
Y7fmOlUlwoNg.wav,A machine is making clicking sound as people talk in the background
Y7fmOlUlwoNg.wav,Clicking and screeching metal with people speaking
Y7fmOlUlwoNg.wav,A machine makes stitching sounds while people are talking in the background
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
Y6BJ455B1aAs.wav,A whooshing noise followed by an explosion
Y6BJ455B1aAs.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.
Y6BJ455B1aAs.wav,Whistling and an explosion
Y6BJ455B1aAs.wav,A whistling and then an explosion and crackling
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing
YGOD8Bt5LfDE.wav,A quiet machine running and a child speaking and then an adult speaks and the child laughs
YGOD8Bt5LfDE.wav,A toy train running as a young boy talks followed by plastic clanking then a child laughing
YGOD8Bt5LfDE.wav,Small child speaking and a train running followed by a woman speaking and laughter
YGOD8Bt5LfDE.wav,"A train chugging, a child speaking, and then a female speaking and laughter"
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
YYQSuFyFm3Lc.wav,A repeating train horn and warning bells get louder as a train approaches
YYQSuFyFm3Lc.wav,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows"
YYQSuFyFm3Lc.wav,Humming and rattling followed by distant warning bells and the horn of an oncoming train
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks"
YVjSEIRnLAh8.wav,A woman is talking as food is frying
YVjSEIRnLAh8.wav,Food sizzling with some knocking and banging followed by a woman speaking
YVjSEIRnLAh8.wav,Frying and female speech
YVjSEIRnLAh8.wav,A woman speaks with food sizzling in a pan with some chopping
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark
YDlWd7Wmdi1E.wav,"A man is speaking as birds are squawking, and a dog barks"
YDlWd7Wmdi1E.wav,A man talks while several animals make noises in the background
YDlWd7Wmdi1E.wav,A man speaking followed by dogs barking alongside chimps screaming and birds chirping
YDlWd7Wmdi1E.wav,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks
YYNDKuNINDOY.wav,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
YYNDKuNINDOY.wav,An emergency siren ringing with car horn honking
YYNDKuNINDOY.wav,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
YYNDKuNINDOY.wav,A fire engine with a siren fading then another loud siren
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface
YfsBR7e_X_0Y.wav,A child speaks followed by second child speaking as well
YfsBR7e_X_0Y.wav,An infant yelling as a young boy talks while a hard surface is slapped several times
YfsBR7e_X_0Y.wav,A young boy talking as a baby is yelling with several slaps on a hard surface
YfsBR7e_X_0Y.wav,A young kid speaking with a series of slapping on a hard surface as a baby is yelling
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times"
YtjCNwdOUiGc.wav,Humming of an engine followed by some honks of a horn
YtjCNwdOUiGc.wav,A bus engine running followed by a bus horn honking
YtjCNwdOUiGc.wav,A bus engine accelerating followed by a bus horn honking while plastic clacks
YtjCNwdOUiGc.wav,A bus engine running followed by a vehicle horn honking
YyL3gKa6YLoM.wav,A person snoring with another man speaking
YyL3gKa6YLoM.wav,A man talking as a person is snoring
YyL3gKa6YLoM.wav,A man speaking followed by snoring
YyL3gKa6YLoM.wav,Two men speaking
YyL3gKa6YLoM.wav,A man talking as a person is snoring and a vehicle accelerates in the distance
YLbken4JCr94.wav,Thunder and a gentle rain
YLbken4JCr94.wav,Thunder roars in the distance as rain falls
YLbken4JCr94.wav,Rolling thunder with lightning strikes
YLbken4JCr94.wav,Rain falling with thunder in the distance
YLbken4JCr94.wav,Rain and thunder
Y_xylo5_IiaM.wav,A woman talks and a baby whispers
Y_xylo5_IiaM.wav,A woman talking as a baby talks followed by plastic thumping
Y_xylo5_IiaM.wav,A woman and a baby are having a conversation
Y_xylo5_IiaM.wav,A woman speaks then a small child speaks
Y_xylo5_IiaM.wav,A young girl talking as a woman is talking
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background
YsVYTOURVsQ0.wav,Water trickling while a man speaks
YsVYTOURVsQ0.wav,Water trickling with man speaking
YsVYTOURVsQ0.wav,A man talking as water streams in the background
YsVYTOURVsQ0.wav,A man talking as water streams in the background
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person
YSmdj6JFB9MQ.wav,A kid speaking followed by a toilet flushing then a girl talking
YSmdj6JFB9MQ.wav,"Female speech, a toilet flushing and then more speech"
YSmdj6JFB9MQ.wav,A woman talking followed by a toilet flushing while a kid talks
YSmdj6JFB9MQ.wav,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping
Yu84FiZ_omhA.wav,"An adult female holds a high musical note and then gags, after which birds chirp"
Yu84FiZ_omhA.wav,Loud high humming and croaking sound
Yu84FiZ_omhA.wav,A woman singing then choking
Yu84FiZ_omhA.wav,Person singing a long note and birds chirping
Ykx6Rj4MDIAw.wav,Machinery banging and hissing
Ykx6Rj4MDIAw.wav,A train clicks on a track
Ykx6Rj4MDIAw.wav,A cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background
Ykx6Rj4MDIAw.wav,"Railroad rail clicky-clack, metallic vibration, and steam hissing occur"
Ykx6Rj4MDIAw.wav,A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds
YPLHXGDnig4M.wav,A person speaks and makes meow sounds
YPLHXGDnig4M.wav,A man talking then meowing and hissing
YPLHXGDnig4M.wav,A man talks like a cat before growling then meowing and finally hissing
YPLHXGDnig4M.wav,A man speaking then hissing
YZ0IrCa4MvOA.wav,Rain is falling continuously
YZ0IrCa4MvOA.wav,A stream of water trickling followed by water pouring down a drain
YZ0IrCa4MvOA.wav,Water flowing through pipes
YZ0IrCa4MvOA.wav,Water flows and splashes
YZ0IrCa4MvOA.wav,Water trickling rapidly and draining
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing
Y14ekd4nkpwc.wav,Baby crying and person tapping his mouth
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing
Y14ekd4nkpwc.wav,A baby is crying
Y14ekd4nkpwc.wav,An infant makes babbling noise followed by crying
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking
YyfYNPWs7mWY.wav,"Male speech, a door closing, and then male speech"
YyfYNPWs7mWY.wav,"A man speaking, followed by a door shutting, and then the man speaks some more"
YyfYNPWs7mWY.wav,A man talking as a door closes shut followed by a door slowly creaking
YyfYNPWs7mWY.wav,Male speech and then a door shutting
YuhSDBwVrEdo.wav,Whistling with wind blowing
YuhSDBwVrEdo.wav,A whistling noise with wind blowing in the background
YuhSDBwVrEdo.wav,"The wind is blowing, and a person is whistling a tune"
YuhSDBwVrEdo.wav,A person whistling as wind blows lightly into a microphone
YuhSDBwVrEdo.wav,A person whistles with wind blowing
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring
YYQGW5AwDOIo.wav,Vehicles driving by as people talk in the background
YYQGW5AwDOIo.wav,Motor vehicles are driving with loud engines and a person whistles
YYQGW5AwDOIo.wav,Vehicles driving by then accelerating and revving as a crowd of people talk
YYQGW5AwDOIo.wav,Someone in a crowd whistles while engines rev in cars going slowly by
YMe4npKmtchA.wav,"Water is trickling, and a man talks"
YMe4npKmtchA.wav,Splashing water and quiet murmuring
YMe4npKmtchA.wav,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
YMe4npKmtchA.wav,"Water trickling and faint, muffled speech"
YMe4npKmtchA.wav,Water spraying and gurgling as a man speaks and a crowd of people talk in the background
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing
YgbtcDoh0q3c.wav,A scratching of surface sound followed by men talking and snickering
YgbtcDoh0q3c.wav,Metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh
YgbtcDoh0q3c.wav,Man talks while striking and popping occurs then a second man laughs
YgbtcDoh0q3c.wav,Rustling and scratching and then laughter
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices
Y9HVgYs8OOLc.wav,A man speaking followed by pigeons cooing and flapping wings then a kid speaking and someone claps loudly
Y9HVgYs8OOLc.wav,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap
Y9HVgYs8OOLc.wav,A man talking followed by pigeons cooing and bird wings flapping then a young man talking
Y9HVgYs8OOLc.wav,A male voice speaks and a bird coos and flaps its wings
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking"
YOpiWMltpj44.wav,Ducks quacking as roosters crow and chickens cluck while water trickles
YOpiWMltpj44.wav,Ducks quack and water splashes with some animal screeching in the background
YOpiWMltpj44.wav,Several ducks quack with some distant humming
YOpiWMltpj44.wav,Ducks are quaking along with geese honking
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background
Y9ZZHvwaH-CU.wav,Rapid gunfire and faint screaming
Y9ZZHvwaH-CU.wav,Multiple gun shots woman screaming
Y9ZZHvwaH-CU.wav,A person groaning followed by a series of gunshots and a high-pitched grunt then synthesized laser effects as music plays in the background
Y9ZZHvwaH-CU.wav,Gunfire sounds with video game sounds
YK_Vre_-4KqU.wav,An aircraft engine is taking off
YK_Vre_-4KqU.wav,Small aircraft taking off and receding into the distance
YK_Vre_-4KqU.wav,"An aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance"
YK_Vre_-4KqU.wav,The loud idling of a machine
YK_Vre_-4KqU.wav,An airplane engine revving then running
YqeSl7YZAfs4.wav,Water running with a main is speaking
YqeSl7YZAfs4.wav,Water flowing and splashing from a faucet with a man speaking
YqeSl7YZAfs4.wav,A man is talking as tap water is running
YqeSl7YZAfs4.wav,Faucet running and a man speaks
YqeSl7YZAfs4.wav,Faucet water pouring followed by a man talking as water gurgles down a drain
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking
Y4IeDBwyQ9ZQ.wav,A tin can rattling followed by a woman talking
Y4IeDBwyQ9ZQ.wav,"Woman speaking, plastic container opening"
Y4IeDBwyQ9ZQ.wav,Clinking and rustling followed by a woman speaking
Y4IeDBwyQ9ZQ.wav,A tin can clacking followed by a girl talking then a woman talking
YArHiac57pVk.wav,Males speaking and then a clock ticks twice
YArHiac57pVk.wav,A man speaks and then two ticktocks click off
YArHiac57pVk.wav,A male speaking
YArHiac57pVk.wav,A man is speaking
YArHiac57pVk.wav,Men are communicating followed by a ticktock noise
YqZEIs6tS5vk.wav,An engine revving and then tires squealing
YqZEIs6tS5vk.wav,A crowd of people talking followed by a vehicle engine revving then tires skidding
YqZEIs6tS5vk.wav,A vehicle engine revving followed by tires skidding as a group of people talk in the background
YqZEIs6tS5vk.wav,An engine revving and then tires screeching
YqZEIs6tS5vk.wav,A truck engine revving followed by tires skidding as a crowd of people talk in the background
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
Ypaf0nyjg1Js.wav,Food and oil sizzling as a woman is talking followed by dinner plates clanking
Ypaf0nyjg1Js.wav,A woman talking followed by a plate rattling as food and oil sizzle
Ypaf0nyjg1Js.wav,Food and oil sizzling followed by a woman talking then plastic thumping
Ypaf0nyjg1Js.wav,A woman is speaking with sizzling background noise
YBZCEDkx37rI.wav,An engine hums as it idles
YBZCEDkx37rI.wav,A muffled vehicle engine revving then running idle as cloth rustles
YBZCEDkx37rI.wav,Humming of an idling engine
YBZCEDkx37rI.wav,A motor runs faintly in the distance
YBZCEDkx37rI.wav,A vehicle engine revving then running idle followed by cloth shuffling
YFR7BDRhMATo.wav,Blowing of a horn as a train passes
YFR7BDRhMATo.wav,A train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings
YFR7BDRhMATo.wav,A train running on railroad tracks as a train horn whistle blows several times while railroad crossing warning signals are ringing
YFR7BDRhMATo.wav,A high pitched loud horn honking followed by clanking and bells ringing
YFR7BDRhMATo.wav,A train running and the horn blowing
YXJba7pTbpD0.wav,Short spray followed by louder longer spray
YXJba7pTbpD0.wav,Spray and then a loud pop and hiss
YXJba7pTbpD0.wav,Several varying hisses
YXJba7pTbpD0.wav,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing
YXJba7pTbpD0.wav,Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
YCeRoaEcqUgM.wav,A motor is revving and changing gears
YCeRoaEcqUgM.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone
YCeRoaEcqUgM.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone
YCeRoaEcqUgM.wav,"A boat motor runs fast and water splashes at regular intervals, then it fades and the wind is blowing"
YCeRoaEcqUgM.wav,A speedboat is traveling across water followed by strong wind noise
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up
Yzq00Oe1ecpE.wav,A bus engine driving then slowing down before accelerating
Yzq00Oe1ecpE.wav,A bus engine slowing down then accelerating
Yzq00Oe1ecpE.wav,A vehicle running and then speeding up
Yzq00Oe1ecpE.wav,A bus engine slowing down then accelerating
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise
YztSjcZNUY7A.wav,Woman making a soothing sound while baby cries
YztSjcZNUY7A.wav,A woman talks as a baby cries
YztSjcZNUY7A.wav,An infant crying with murmuring in the background
YztSjcZNUY7A.wav,A baby crying followed by the voice of a woman
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
YglAeihz0NAM.wav,Wind blowing and waves crashing with people speaking
YglAeihz0NAM.wav,Kids laughing then talking followed by a young man talking as wind blows into a microphone
YglAeihz0NAM.wav,A child speaking and then an adult speaking
YglAeihz0NAM.wav,"People talk in the background and the wind is blows gently, and two kids speak in the foreground"
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background"
YCM49C3RkzV8.wav,Female speaking
YCM49C3RkzV8.wav,A woman delivers a speech
YCM49C3RkzV8.wav,A woman speaking
YCM49C3RkzV8.wav,A woman is speaking
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling
YH-vTZh81qAU.wav,Humming and a rattle
YH-vTZh81qAU.wav,Clicking followed by humming noise
YH-vTZh81qAU.wav,A click occurs and a low-pitched electronic vibration begins
YH-vTZh81qAU.wav,Faint low vibrations and humming
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing
Yup2PpjTzyyc.wav,Music playing as a man is speaking followed by a series of electronic beeping and meowing
Yup2PpjTzyyc.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background
Yup2PpjTzyyc.wav,A man speaks with some quick meows and digital beeps
Yup2PpjTzyyc.wav,Man speaking with electronic sounds in the background
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates
YdlsiellSFf0.wav,High frequency vibrations with faint splashing
YdlsiellSFf0.wav,A high frequency motor hums loudly and splashes water
YdlsiellSFf0.wav,A toy motor buzzing as water splashes and birds chirp in the distance.
YdlsiellSFf0.wav,Water splashing and something buzzing by
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling
Y0jGH7A_hpBM.wav,Two men are speaking and paper is being shuffled
Y0jGH7A_hpBM.wav,"An adult male speaks, followed by another adult male speaking"
Y0jGH7A_hpBM.wav,A man narrating followed by another man speaking then speaking through a television speaker
Y0jGH7A_hpBM.wav,"One man speaking, then another man speaking"
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone
YCefFMA3klxk.wav,Semi-truck honking then taking off.
YCefFMA3klxk.wav,A horn and then an engine revving
