file_name,caption
YvfY_TJq7n_U.wav,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown"
YvfY_TJq7n_U.wav,Ducks quack as a man speaks and makes a duck sound
YvfY_TJq7n_U.wav,Birds chirp and ducks squawk while a man and woman speak
YvfY_TJq7n_U.wav,Birds chirp and ducks quack before a man speaks
YvfY_TJq7n_U.wav,Ducks quack and a man speaks
YtdWhHV3X25Q.wav,An audience gives applause as a man yells and a group sings
YtdWhHV3X25Q.wav,An audience cheers and applaud while a man talks
YtdWhHV3X25Q.wav,A crowd applauds as a man yells and the crowd chants
YtdWhHV3X25Q.wav,"A moderate size crowd claps, a man speaks, and the crowd starts a chant"
YtdWhHV3X25Q.wav,An audience cheers and applaud while a man talks
Ytw76HGONaKg.wav,A man speaks over intermittent keyboard taps
Ytw76HGONaKg.wav,A man speaks while playing a video game on a keyboard
Ytw76HGONaKg.wav,A man speaks while video game music plays with some clicking
Ytw76HGONaKg.wav,Music plays as a man speaks and types on a keyboard
Ytw76HGONaKg.wav,A man speaks over keyboard sounds and some background electronic music
Yy2bVZ7rz-5M.wav,Motor noise is followed by a horn honking and a siren wailing
Yy2bVZ7rz-5M.wav,An emergency vehicle engine runs then a horn blows and siren sounds
Yy2bVZ7rz-5M.wav,A diesel truck runs while a siren whales and a horn blows
Yy2bVZ7rz-5M.wav,A diesel engine runs while a siren wails and horn blows
Yy2bVZ7rz-5M.wav,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound
Yti66RjZWTp0.wav,A male speaks as metal clicks and a gun fires once
Yti66RjZWTp0.wav,A man speaks and a weapon cocks and fires
Yti66RjZWTp0.wav,"A man speaks while loading a gun, cocking it and shooting"
Yti66RjZWTp0.wav,A man talks while something clicks and then a gun shoots then the man begins talking again
Yti66RjZWTp0.wav,A man speaks and then gunfire takes place
YuYT5gxnyMWM.wav,"A young female speaks, followed by spraying and a female screaming"
YuYT5gxnyMWM.wav,A girl speaks followed by a scream and more girls talking
YuYT5gxnyMWM.wav,A young woman speaks over spraying and another person yells
YuYT5gxnyMWM.wav,"Female speech followed by hissing, hollering and more speech"
YuYT5gxnyMWM.wav,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse
YyVPZ2MNWpms.wav,An airplane engine runs
YyVPZ2MNWpms.wav,Distant humming of an engine
YyVPZ2MNWpms.wav,Wind blows and a vehicle accelerates
YyVPZ2MNWpms.wav,Aircraft fly in the distance and a nearby motor runs
YyVPZ2MNWpms.wav,A vehicle passes by as an aircraft engine runs
Yy682ml90jGw.wav,A machine beeps continuously
Yy682ml90jGw.wav,Electronic beeps occur in a short series
Yy682ml90jGw.wav,A beep repeats multiple times
Yy682ml90jGw.wav,A beep sounds several times
Yy682ml90jGw.wav,Beeps occur continuously
Yvr8ZXjEBhMQ.wav,Wind blowing followed by a zoom
Yvr8ZXjEBhMQ.wav,A low rumbling in the distance followed by a motorcycle engine revving up
Yvr8ZXjEBhMQ.wav,Vehicles pass by as wind blows
Yvr8ZXjEBhMQ.wav,White noise and light wind with an engine running quietly
Yvr8ZXjEBhMQ.wav,A low hiss in the distance followed by an engine rev
YsZ29AZCjWTE.wav,A baby sneezes followed by another person laughing
YsZ29AZCjWTE.wav,A child sneezes and an adult laughs
YsZ29AZCjWTE.wav,A young person sneezes as another person laughs
YsZ29AZCjWTE.wav,A child sneezes and a woman laughs
YsZ29AZCjWTE.wav,Some light rustling with sneezes from a baby and a woman laughing
YxhmRY9yhC7c.wav,An infant crying as a woman laughs
